"Nputouts","Nwalks","Nhits","Nbat_career","Nhits_career","Nruns_career","Nwalks_career","Nrunsbatted","Nrunsbatted_career","Nyears_in_the_major_leagues","Nruns","Nbat","position","Nhomeruns","team_at_the_end","Nhomeruns_career","Nassists","team_at_the_beginning","Nerrors","league_at_the_end","Annual_salary","division_at_the_end","Annual_salary"
-0.752715259426888,0.250791810948679,-0.51174324164584,-1.43664108819127,0.158614231290217,-0.946063529089855,0.0446241892108049,-0.124991626954277,-0.0843236693327893,-1.00804357943939,1.18662258580744,-0.527545395652041,-1.40958875877198,-0.79675785347751,1.0842861959783,-0.40438590930676,-0.508410278055699,-0.793925520322835,-1.05674287656708,-1.07300664721864,-0.0897826728125285,1.01725612964819,1.75587485567249
-0.663408677859286,2.36617539825501,1.46817612878618,1.1118169594536,2.39249389167725,0.908456034765787,2.06456044315305,2.04900431998357,1.78649254771889,1.3412294501801,1.60384416343759,0.956963005775389,1.11574590160552,-0.517175044318624,-0.533356337892083,1.31099302855901,1.18030647365928,-0.514404219325639,-1.05674287656708,-1.07300664721864,0.212946082952792,-0.979298811377731,2.10720996964787
-0.674125467647398,-0.952750804777397,-1.20241278947096,-1.37015957390488,-0.956782864331211,-1.68014418978271,-0.894389525252628,-0.950677143074342,-0.837952064460897,-1.20381633190768,-0.482263724713183,-1.09851016543182,-1.45031996297162,1.30011321521414,-0.764448128444996,-0.78152595947583,0.40142895143972,1.30248423715614,0.942705875498693,0.92841709901187,1.12113235024876,-0.979298811377731,1.5910646070265
-0.316899141376991,-0.844292022546268,-1.24845742599264,-1.68040664057469,-0.836449567708152,-1.13924265032482,-0.888350851847719,-0.768222291197623,-0.773571749299199,-1.51705273585694,0.14356864173205,-0.413352441696084,-1.87799760706781,-0.237592235159738,0.391010824319567,-0.5503756061464,-0.66694287107384,-0.234882918328443,-1.05674287656708,-1.07300664721864,-0.997968940108491,-0.979298811377731,1.39794000867204
-0.0382626068860736,-0.981614835532455,1.09981903661278,-0.350776354846936,-0.972210210052116,-0.134711219903012,-0.873254168335445,-0.873365765160478,-0.739488053037124,0.67560209178791,-1.31670687997349,0.500191189951564,0.0635231264482302,-0.79675785347751,-0.0711727567862581,-0.64770207070616,-0.756548249736268,-0.793925520322835,-1.05674287656708,-1.07300664721864,-0.54387580646051,1.01725612964819,0.845098040014257
0.251090717392956,-0.975929496141307,0.961685127047759,0.0259522261092618,-0.945983722326578,-0.327890341137975,-0.924582892277176,-0.888828040743251,-0.750849285124482,0.00997473339572272,-1.31670687997349,-0.984317211475865,0.151774068880777,-0.936549258056953,2.23974514874287,-0.80585757561577,-0.66694287107384,-0.793925520322835,0.942705875498693,-1.07300664721864,-0.997968940108491,-0.979298811377731,1.11394335230684
0.811936049637495,-0.320803464761343,1.51422076530786,0.181075759444167,-0.35974458493219,0.406190319554884,-0.359966928918134,-0.245597376499904,-0.0767495146078837,0.205747485864013,-0.273652935898106,0.500191189951564,0.464046634411329,-0.377383639739181,0.391010824319567,-0.0272458591376894,-0.439483063699985,-0.374643568827041,-1.05674287656708,-1.07300664721864,-0.846604562225831,-0.979298811377731,2.02118929906994
2.77310858086203,2.5218662308126,-0.0512968764290904,1.33342200707489,2.68715619494654,1.95162328943459,1.95284498516222,2.29330827419138,0.53675701810947,0.714756642281568,2.22967652988283,0.728577097863477,1.52984647763517,0.181781978578591,-1.22663170955082,1.1528375236494,0.263574522728293,0.184399033167352,0.942705875498693,0.92841709901187,0.818403594483434,1.01725612964819,2.11058971029925
0.511865935570353,0.0163808945136584,1.33004221922116,1.22261948326424,0.0382809346671581,-0.0188037471620343,0.24390041157282,-0.409497497677295,0.214855442300982,1.45869310166107,-0.273652935898106,-0.870124257519909,1.24472804823771,0.601156192316921,-0.0711727567862581,-0.63553626263619,-0.756548249736268,0.603680984663146,0.942705875498693,0.92841709901187,-0.846604562225831,1.01725612964819,2.10037054511756
-0.24545387612291,-0.31774212816611,-0.88010033381924,-0.771825945327393,-0.356659115788009,-1.29378594731279,-0.21201943049785,-0.687818458167205,-0.303974156355052,-0.890579927958413,-0.0650421470830281,-0.870124257519909,-0.540656402513055,-0.936549258056953,-0.0711727567862581,-0.68419949491607,-0.797904578349696,-0.933686170821433,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,2.07554696139253
1.57640038785617,-0.142808608438482,-0.0512968764290904,0.469162321351848,-0.182330109141783,0.174375374072928,-0.347889582108315,-0.0105707876417587,-0.356993239429391,-0.185798019072568,0.560790219362205,-0.184966533784172,0.477623702477875,-0.517175044318624,0.391010824319567,-0.100240707557509,-0.246486863503987,-0.514404219325639,-1.05674287656708,-1.07300664721864,0.667039216600774,-0.979298811377731,2.09691001300806
-0.102563345614747,-0.152867285822821,1.83653322095958,0.978853930880821,-0.137590806551158,-0.55970528661993,-0.0368979017554738,-0.458976779542168,0.180771746038907,1.45869310166107,-0.482263724713183,-0.641738349607997,0.993552289006613,-0.656966448898067,-0.995539918997908,-0.45304914158664,1.44912260964657,-0.654164869824237,-1.05674287656708,-1.07300664721864,1.12113235024876,-0.979298811377731,2.02938377768521
-0.0847020293012265,1.11233939560724,2.25093494965466,0.646446359448882,1.01791738794462,1.68117251970564,1.2131074930608,1.24805844479594,1.98342057056644,1.38038400067376,1.39523337462252,0.956963005775389,0.742376529775517,1.02053040605525,0.159919033766654,1.17716913978934,-0.784119135478553,1.02296293615894,0.942705875498693,0.92841709901187,-0.846604562225831,-0.979298811377731,2.14921911265538
-0.231164823072093,-0.903769419253661,-0.88010033381924,0.00379172134713246,-0.884274339442958,-0.598341110866922,-0.849099474715807,-0.879550675393587,-0.868248683360519,0.00997473339572272,-0.899485302343339,-0.641738349607997,0.104254330647867,-0.656966448898067,-0.0711727567862581,-0.74502853526592,-0.77033369260741,-0.654164869824237,-1.05674287656708,-1.07300664721864,-0.69524018434317,-0.979298811377731,1.04139268515823
-0.64911962480847,-0.442382260972044,0.685417307917709,1.33342200707489,-0.416825764099538,1.10163515600075,-0.429411673074594,-0.37857294651175,-0.470605560302975,1.10630214721815,-0.482263724713183,0.61438414390752,1.21757391210462,0.601156192316921,-0.533356337892083,-0.307059444747,1.19409191653043,0.603680984663146,0.942705875498693,0.92841709901187,2.4834117511927,1.01725612964819,2.02530586526477
0.458281986629792,-0.58976375134257,-1.34054669903599,-1.3036780596185,-0.638979542480569,-1.02333517758384,-0.710209986402887,-0.613599535369896,-0.735700975674671,-1.24297088240134,-0.0650421470830281,-0.641738349607997,-1.3552804865058,1.71948742895247,0.391010824319567,-0.51387818193649,-0.501517556620127,1.72176618865193,0.942705875498693,0.92841709901187,-0.54387580646051,-0.979298811377731,1.83884909073726
-0.78129336552852,1.55229719772223,-0.51174324164584,-0.0405292881771261,1.82631030372004,0.328918671060899,1.50296381649646,1.46143784783821,1.17677309236399,-0.655652624996464,1.39523337462252,-0.184966533784172,-0.167287030683047,-0.0978008305802948,-0.533356337892083,0.933852978389941,0.353179901390721,-0.0951222678298444,-1.05674287656708,-1.07300664721864,2.33204737331004,-0.979298811377731,2.13353890837022
0.540444041671986,-1.00916686488956,-1.20241278947096,-1.05991250723507,-0.993808494061383,-1.02333517758384,-0.987988963028726,-0.932122412375014,-0.917480689072406,-1.20381633190768,-1.10809609115842,-0.755931303563953,-0.920814308376336,-0.377383639739181,0.391010824319567,-0.78152595947583,-0.4119121779577,-0.374643568827041,-1.05674287656708,-1.07300664721864,-0.392511428577849,-0.979298811377731,2.14612803567824
0.126061503198314,-1.06077225320921,-0.373609332080815,-1.48096209771553,-1.03700506207992,-1.17787847457181,-1.03025967686309,-0.932122412375014,-0.81522960028618,-1.5562072863506,-1.10809609115842,-1.21270311938778,-1.51141676927108,0.740947596896364,-1.22663170955082,-0.7936917675458,-0.61869382102484,0.743441635161745,0.942705875498693,0.92841709901187,-0.54387580646051,1.01725612964819,2.05307844348342
0.0581885012069363,-0.858724037923797,-1.47868060860101,-1.37015957390488,-0.867304259149962,-1.2551501230658,-0.830983454501078,-0.786777021896951,-0.864461605998067,-0.890579927958413,-0.690874513528261,-0.527545395652041,-1.26702954407325,0.740947596896364,1.0842861959783,-0.45304914158664,-0.646264706767126,0.743441635161745,0.942705875498693,0.92841709901187,-1.14933331799115,1.01725612964819,1.60205999132796
0.243946190867548,-0.725337229131481,-0.88010033381924,-0.882628469138039,-0.750056431671085,-0.984699353336848,-0.764558047047073,-0.659986362118214,-0.538772952827126,-1.04719812993305,-0.273652935898106,-1.09851016543182,-1.01585378484216,0.601156192316921,0.391010824319567,-0.58687303035631,-0.611801099589269,0.603680984663146,0.942705875498693,0.92841709901187,-0.69524018434317,1.01725612964819,1.84509804001426
-0.777721102265816,-0.754638593685859,-0.373609332080815,0.535643835638235,-0.692975252503736,-0.0960753956560194,-0.7494613635348,-0.647616541651996,-0.682681892600332,0.0882838343830389,-0.899485302343339,-0.527545395652041,0.0838887285480488,-0.377383639739181,-0.533356337892083,-0.5503756061464,0.40142895143972,-0.374643568827041,-1.05674287656708,-1.07300664721864,1.42386110601408,-0.979298811377731,1.72427586960079
-0.831305051206377,-0.831609342366015,-1.47868060860101,-1.12639402152146,-0.817936752843067,-0.752884407854893,-0.73738401672498,-0.69091091328376,-0.792507136111463,-0.812270826971097,-0.482263724713183,-0.413352441696084,-1.34849195247253,0.601156192316921,3.16411231095452,-0.45304914158664,-0.791011856914124,0.603680984663146,0.942705875498693,0.92841709901187,-0.69524018434317,1.01725612964819,1.78532983501077
0.0438994481561201,-0.00417379405433784,1.97466713052461,0.845890902308045,-0.0110865716397377,0.715276913530824,-0.0278398916481095,0.0358160391065596,0.108817276152304,0.636447541294252,-0.273652935898106,0.157612328083696,0.830627472208064,-0.377383639739181,-0.302264547339171,0.0944122215620106,-0.756548249736268,-0.374643568827041,-1.05674287656708,-1.07300664721864,0.0615817050701319,-0.979298811377731,2.12710479836481
0.35111408874867,1.68962001070841,-0.88010033381924,-0.151331811987773,1.61187019819946,0.444826143801876,1.93774830164995,1.9995250381187,1.35855280576173,-0.499034423021832,2.02106574106775,0.271805282039652,0.362218623912236,-0.936549258056953,0.391010824319567,2.57623706783589,-0.549766606669127,-0.933686170821433,0.942705875498693,0.92841709901187,-0.69524018434317,-0.979298811377731,2.14301480025409
-0.64911962480847,-1.06339625600512,-0.834055697297565,-1.21503604056998,-1.0231204509311,-0.86879188059587,-0.994027636433636,-0.922845047025351,-0.88339699281033,-0.968889028945729,-1.10809609115842,-1.09851016543182,-1.28739514617307,-1.21613206721584,0.853194405425392,-0.81802338368574,-0.77033369260741,-1.21320747181863,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,2.06818586174616
-0.799154681842041,0.796147058699557,-0.0973415129507654,1.33342200707489,0.902212295037835,0.792548562024809,0.823613058444136,0.719248619865115,0.222429597025888,0.988838495737174,0.352179430547127,0.842770051819433,1.2718821843708,1.43990461979358,-0.533356337892083,0.532381312080931,0.19464730837258,1.44224488765474,0.942705875498693,0.92841709901187,-0.69524018434317,-0.979298811377731,1.23044892137827
0.090338870571273,1.09003537184197,-0.0973415129507654,-0.151331811987773,1.09042591283288,0.0584679013319508,1.16479810582152,1.03777149687023,1.00635461105362,-0.381570771540858,0.97801179699236,0.04341937412774,-0.00436221388449852,0.321573383158035,-0.0711727567862581,1.17716913978934,-0.777226414042982,0.32415968366595,0.942705875498693,0.92841709901187,-0.54387580646051,1.01725612964819,2.06069784035361
-0.463361935147858,-0.746766585298116,-0.97218960686259,-0.129171307225643,-0.757770104531537,1.29481427723571,-0.791732077369166,-0.595044804670568,-0.743275130399577,-0.224952569566226,-0.273652935898106,0.728577097863477,0.00921485418204722,-0.377383639739181,0.853194405425392,-0.48954656579655,-0.749655528300696,-0.374643568827041,-1.05674287656708,-1.07300664721864,-0.846604562225831,-0.979298811377731,1.91381385238372
-0.531234937139235,-0.578393072560274,-0.281520059037465,-1.10423351675933,-0.600411178178307,-1.02333517758384,-0.595475191709606,-0.468254144891832,-0.250955073280713,-1.04719812993305,-0.690874513528261,-0.299159487740128,-1.08373912517488,-0.237592235159738,2.23974514874287,-0.246230404397149,-0.722084642558411,-0.234882918328443,-1.05674287656708,-1.07300664721864,-0.997968940108491,-0.979298811377731,1.86923171973098
-0.659836414596582,0.474269382400723,-1.34054669903599,-0.661023421516746,0.379225275099157,-0.40516198963196,0.144262300391812,-0.0291255183410859,-0.34184492997958,-0.890579927958413,0.97801179699236,-0.641738349607997,-0.615330276879057,-0.656966448898067,-0.764448128444996,-0.41655171737673,0.60131787307129,-0.654164869824237,-1.05674287656708,-1.07300664721864,-0.241147050695189,-0.979298811377731,1.91907809237607
-0.181153137394236,0.241607801162978,1.33004221922116,1.53286654993405,0.315973157643447,1.14027098024774,0.506582704686385,0.437835204258651,0.199707132851171,1.69362040462302,-0.273652935898106,1.52792777555517,1.51626940956862,0.880739001475807,-0.764448128444996,0.775697473480331,2.50370898928898,0.883202285660343,0.942705875498693,0.92841709901187,0.667039216600774,1.01725612964819,1.41497334797082
-0.313326878114287,-0.980302834134498,-1.15636815294929,0.114594245157779,-0.939812784038216,0.676641089283831,-0.915524882169812,-0.808424207712832,-0.925054843797311,0.127438384876697,-1.31670687997349,1.41373482159921,0.0838887285480488,0.601156192316921,1.31537798653122,-0.5503756061464,-0.336092242166415,0.603680984663146,0.942705875498693,0.92841709901187,0.212946082952792,1.01725612964819,2.14612803567824
-0.849166367519898,1.73772672863351,-1.20241278947096,-1.41448058342914,1.40668650011143,-1.10060682607783,1.01685060740124,1.02230922128746,1.95691102902927,-1.32127998338865,1.81245495225267,-0.641738349607997,-1.68791865413617,-0.936549258056953,1.54646977708413,0.349894191031381,-0.21202325632613,-0.374643568827041,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,1.81291335664286
-0.591963412605204,-0.674606508410469,-1.38659133555766,-1.14855452628359,-0.697603456220008,-1.40969342005377,-0.740403353427435,-0.823886483295605,-0.769784671936746,-1.0863526804267,-0.690874513528261,-1.32689607334373,-1.13804739744107,1.16032181063469,4.31957126371908,-0.83018919175571,0.55306882302229,1.16272358665754,0.942705875498693,0.92841709901187,0.667039216600774,-0.979298811377731,1.74036268949424
-0.777721102265816,-0.757262596481773,-0.88010033381924,-1.21503604056998,-0.790167530545438,-1.40969342005377,-0.734364680022526,-0.808424207712832,-0.553921262276937,-0.929734478452071,-0.690874513528261,-1.21270311938778,-1.27381807810652,-0.0978008305802948,1.54646977708413,-0.73286272719595,0.229110915550437,-0.0951222678298444,-1.05674287656708,-1.07300664721864,0.364310460835453,-0.979298811377731,1.73239375982297
-1.03849632044321,2.13788715501046,0.961685127047759,0.69076736897314,1.94355813119892,1.64253669545865,2.3544167665887,2.62420097166272,1.76755716090663,1.49784765215473,2.02106574106775,2.21308549929091,1.23115098017116,0.181781978578591,0.622102614872479,2.98987454221487,-0.81858274265641,0.184399033167352,0.942705875498693,0.92841709901187,-1.30069769587381,1.01725612964819,2.17026171539496
-0.495512304512195,-0.937444121801229,-0.926144970340915,-1.21503604056998,-0.929013642033582,-1.13924265032482,-0.918544218872267,-0.898105406092914,-0.837952064460897,-1.00804357943939,-0.899485302343339,-0.755931303563953,-1.38922315667216,-0.936549258056953,-0.0711727567862581,-0.74502853526592,-0.797904578349696,-0.933686170821433,0.942705875498693,0.92841709901187,-0.54387580646051,-0.979298811377731,2.09342168516224
-0.656264151333878,-0.80580664820619,0.178926306179285,0.757248883259528,-0.79788120340589,1.3334501014827,-0.791732077369166,-0.703280733749978,-0.690256047325238,0.47982933931962,-0.690874513528261,0.956963005775389,0.7966848020417,0.321573383158035,-0.533356337892083,-0.57470722228634,0.849455844751859,0.32415968366595,0.942705875498693,0.92841709901187,2.18068299542738,1.01725612964819,0.954242509439325
-0.491940041249491,2.44445814833312,-0.69592178773254,-0.594541907230358,2.27678879877047,-0.830156056348878,1.77772345641984,1.78923809019299,1.62743529849588,-0.499034423021832,2.02106574106775,-0.984317211475865,-0.628907344945602,-0.517175044318624,1.0842861959783,0.374225807171321,0.718494137476003,-0.793925520322835,-1.05674287656708,-1.07300664721864,0.212946082952792,-0.979298811377731,1.85125834871908
-0.613396992181429,1.17619013030783,0.501238761831009,0.513483330876106,1.04105840652598,1.71980834395263,1.05912132123561,1.49854730923686,1.08967031302758,0.558138440306936,1.39523337462252,1.64212072951113,0.735587995742244,1.02053040605525,-0.533356337892083,1.84628858363769,0.670245087427003,1.02296293615894,0.942705875498693,0.92841709901187,0.515674838718113,-0.979298811377731,2.13353890837022
1.84789239582168,2.23191392186406,2.29697958617633,0.314038788016943,1.88956242117575,1.29481427723571,2.45707421447217,2.54070468351574,4.24051867858831,0.910529394749858,2.22967652988283,1.98469959137899,0.70164532557588,0.321573383158035,-1.22663170955082,3.37918040045391,-0.0741688276147032,0.32415968366595,0.942705875498693,0.92841709901187,-0.997968940108491,1.01725612964819,1.99122607569249
-0.0382626068860736,1.75084674261308,2.57324740530638,0.646446359448882,1.63963942049709,1.75844416819962,2.17627590114387,1.91293629485517,2.75977142986926,1.22376579869912,1.60384416343759,1.64212072951113,0.850993074307883,0.181781978578591,-0.302264547339171,2.69789514853559,-0.749655528300696,0.184399033167352,0.942705875498693,0.92841709901187,-0.54387580646051,1.01725612964819,2.16136800223497
-0.238309349597501,0.434472006662688,-1.29450206251431,0.247557273730555,0.499558571722216,-0.211982868396997,0.30126780891946,-0.0909746206721769,-0.561495417001842,0.0882838343830389,0.352179430547127,-0.641738349607997,0.138197000814232,0.461364787737478,-0.995539918997908,-0.45304914158664,1.152735587917,-0.514404219325639,0.942705875498693,-1.07300664721864,-0.0897826728125285,1.01725612964819,2.13353890837022
-0.231164823072093,-0.612067775107843,-0.0973415129507654,-0.23997383103629,-0.569556486736497,-0.86879188059587,-0.498856417231054,-0.681633547934096,-0.542560030189578,0.00997473339572272,-0.690874513528261,-0.870124257519909,-0.357365983614688,-0.377383639739181,-0.0711727567862581,-0.64770207070616,-0.77033369260741,1.58200553815333,-1.05674287656708,0.92841709901187,-0.846604562225831,-0.979298811377731,1.7160033436348
-0.388344406631072,-0.211470014931576,-0.0973415129507654,-0.107010802463514,-0.257924103174217,-0.173347044150004,-0.230135450712579,-0.17447090881915,-0.281251692180335,0.166592935370355,-0.273652935898106,0.385998235995608,-0.106190224383592,1.71948742895247,0.853194405425392,0.130909645771921,-0.756548249736268,0.184399033167352,0.942705875498693,0.92841709901187,-0.69524018434317,-0.979298811377731,1.85733249643127
-0.66698094112199,-0.696910532175742,-0.834055697297565,-0.262134335798419,-0.666748764778198,-0.86879188059587,-0.719267996510252,-0.687818458167205,-0.777358826661652,-0.694807175490122,-0.690874513528261,-0.870124257519909,-0.438828392013962,1.43990461979358,3.85738768261325,-0.70853111105601,0.649566923120289,-0.933686170821433,0.942705875498693,0.92841709901187,0.0615817050701319,-0.979298811377731,1.81291335664286
-0.856310894045306,1.59777991285141,0.0868370331359346,-0.838307459613781,1.44834033355787,-0.636976935113915,1.98605768888922,0.85840910011007,2.11975535561474,-0.224952569566226,1.60384416343759,-0.527545395652041,-1.00906525080888,-0.936549258056953,2.00865335818995,1.0311794429497,-0.446375785135557,-0.654164869824237,-1.05674287656708,-1.07300664721864,-0.0897826728125285,1.01725612964819,1.94448267215017
3.88051019230029,-0.190040658764942,0.547283398352684,2.88465734042394,0.0228535889462532,2.3766173561515,-0.0368979017554738,0.218270890983278,-0.338057852617127,2.43755686400252,-0.482263724713183,2.21308549929091,1.85569611123227,-1.49571487637473,-1.22663170955082,0.289065150681531,-0.129310599099274,-1.49272877281583,0.942705875498693,0.92841709901187,-0.392511428577849,1.01725612964819,1.68124123737559
0.0438994481561201,1.03186997653253,1.56026540182953,1.22261948326424,1.02717379537717,1.21754262874173,1.36407432818354,1.52019449505274,1.35097865103682,1.3412294501801,0.769401008177283,1.98469959137899,1.42801846713608,0.0419905739991483,-0.0711727567862581,2.39374994678634,-0.777226414042982,0.0446383826687537,-1.05674287656708,-1.07300664721864,-0.392511428577849,-0.979298811377731,1.64345267648619
-0.0525516599368898,0.511880089142163,0.685417307917709,-0.5502208977061,0.348370583657348,-0.482433638125945,0.645472192999304,0.611012690785706,1.41914604356097,-0.185798019072568,0.352179430547127,-0.299159487740128,-0.506713732346691,1.43990461979358,-0.0711727567862581,0.921687170319971,-0.777226414042982,1.44224488765474,0.942705875498693,0.92841709901187,-0.997968940108491,-0.979298811377731,2.02118929906994
-0.0454071334114817,1.77971077336814,0.685417307917709,1.46638503564767,2.00835298322672,2.49252482889248,1.86226488408858,2.35824983163903,0.888955212817581,1.3412294501801,1.39523337462252,2.21308549929091,1.58415474990135,-0.517175044318624,-0.302264547339171,2.16259959345691,-0.756548249736268,-0.514404219325639,-1.05674287656708,-1.07300664721864,0.0615817050701319,-0.979298811377731,0.301029995663981
-0.509801357563011,-0.975054828542669,0.271015579222635,-0.572381402468229,-0.939812784038216,-0.25061869264399,-0.906466872062448,-0.805331752596278,-0.74706220776203,-0.420725322034516,-1.10809609115842,0.500191189951564,-0.839351899977061,-1.49571487637473,0.159919033766654,-0.53820979807643,-0.791011856914124,-1.49272877281583,0.942705875498693,0.92841709901187,-0.997968940108491,1.01725612964819,1.04139268515823
-0.449072882097042,1.20330482586561,-0.88010033381924,-1.48096209771553,0.950037066772641,-0.86879188059587,1.16177876911907,1.46762275807132,2.32804461054965,-1.32127998338865,1.81245495225267,0.04341937412774,-1.68791865413617,1.16032181063469,3.39520410150743,1.35965626083889,-0.756548249736268,1.16272358665754,0.942705875498693,0.92841709901187,-1.14933331799115,-0.979298811377731,1.79934054945358
-0.159719557818012,-0.571833065570488,0.317060215744309,0.136754749919908,-0.654406888201474,0.213011198319921,-0.607552538519425,-0.641431631418887,-0.523624643377314,0.47982933931962,-0.690874513528261,0.157612328083696,0.369007157945509,1.02053040605525,-0.764448128444996,-0.50171237386652,1.86268589578085,1.02296293615894,0.942705875498693,0.92841709901187,1.42386110601408,-0.979298811377731,1.94939000664491
0.865519998578056,-0.525038349043348,-1.15636815294929,-0.5502208977061,-0.489334288987791,-0.211982868396997,-0.619629885329244,-0.530103247222923,-0.697830202050143,-0.616498074502806,-0.482263724713183,0.157612328083696,-0.608541742845784,1.16032181063469,0.391010824319567,-0.50171237386652,-0.542873885233556,1.16272358665754,0.942705875498693,0.92841709901187,-0.69524018434317,-0.979298811377731,1.93951925261862
