"Nputouts","Nwalks","Nhits","Nbat_career","Nhits_career","Nruns_career","Nwalks_career","Nrunsbatted","Nrunsbatted_career","Nyears_in_the_major_leagues","Nruns","Nbat","position","Nhomeruns","team_at_the_end","Nhomeruns_career","Nassists","team_at_the_beginning","Nerrors","league_at_the_end","Annual_salary","division_at_the_end","Annual_salary"
1.433509857348,-1.15392435246417,-1.84703770077441,-2.30090077391431,-1.10797085239608,-1.87332331101768,-1.08460773750728,-1.01252624540543,-0.981861004234103,-2.06521644276815,-1.31670687997349,-1.21270311938778,-2.61115928266128,-0.237592235159738,0.391010824319567,-0.83018919175571,-0.336092242166415,0.883202285660343,-1.05674287656708,0.92841709901187,-0.0897826728125285,-0.979298811377731,2.15533603746506
-0.57052983302898,-0.788750630032746,-0.97218960686259,-1.43664108819127,-0.776282919396623,-1.33242177155978,-0.773616057154438,-0.715650554216196,-0.716765588862407,-1.20381633190768,-0.0650421470830281,-1.09851016543182,-1.34849195247253,-1.21613206721584,0.853194405425392,-0.69636530298604,-0.777226414042982,-1.21320747181863,-1.05674287656708,-1.07300664721864,-1.14933331799115,1.01725612964819,1.82607480270083
0.0296103951053038,-0.665422498624769,-0.78801106077589,-1.34799906914275,-0.719201740229275,-0.86879188059587,-0.701151976295523,-0.591952349554014,-0.584217881176559,-1.32127998338865,-0.273652935898106,-0.184966533784172,-1.4299543608718,1.57969602437302,0.391010824319567,-0.33139106088694,-0.728977363993982,1.58200553815333,0.942705875498693,0.92841709901187,-0.54387580646051,-0.979298811377731,1.77085201164214
-0.402633459681889,0.613778864383505,-1.75494842773106,-1.03775200247294,0.652289294359175,-1.13924265032482,0.382789899885739,0.496591851473187,-0.0616012051580725,-1.47789818536328,2.02106574106775,-0.870124257519909,-1.29418368020634,1.16032181063469,1.0842861959783,0.167407069981831,-0.508410278055699,1.16272358665754,0.942705875498693,0.92841709901187,-0.69524018434317,-0.979298811377731,1.7481880270062
1.85503692234708,0.0937889769931334,0.547283398352684,0.868051407070175,0.152443293001855,0.0198320770849583,-0.163710043258574,0.0296311288734505,-0.326696620529769,0.0491292838893808,-0.0650421470830281,-0.184966533784172,0.722010927675698,-0.79675785347751,0.391010824319567,-0.0759090914175694,-0.136203320534845,-1.21320747181863,-1.05674287656708,-1.07300664721864,1.42386110601408,1.01725612964819,1.14612803567824
-0.563385306503572,-0.550403709403854,-0.32756469555914,0.668606864211011,-0.563385548448135,0.290282846813906,-0.640765242246428,-0.523918336989814,-0.656172351063162,0.0491292838893808,-0.899485302343339,-1.21270311938778,1.18363124193825,-1.21613206721584,-0.533356337892083,-0.75719434333589,1.73861690994056,-1.21320747181863,-1.05674287656708,-1.07300664721864,1.7265898617794,1.01725612964819,1.53147891704226
-0.466934198410562,-0.486115640903951,1.60631003835121,0.114594245157779,-0.501676165564515,0.0198320770849583,-0.408276316157411,-0.561027798388468,-0.262316305368071,0.832220293762542,-0.482263724713183,-0.755931303563953,0.253602079379871,1.43990461979358,-0.995539918997908,-0.63553626263619,1.18030647365928,1.44224488765474,0.942705875498693,0.92841709901187,0.364310460835453,-0.979298811377731,1.92941892571429
-0.806299208367449,0.624712209366482,-1.20241278947096,-1.4588015929534,0.660002967219628,-1.44832924430076,0.657549539809123,0.100757596554205,0.551905327559281,-1.47789818536328,0.560790219362205,-0.984317211475865,-1.57251357557053,-0.656966448898067,0.853194405425392,-0.148903939837389,-0.81858274265641,-0.654164869824237,-1.05674287656708,-1.07300664721864,-1.30069769587381,-0.979298811377731,2.14921911265538
-0.441928355571634,2.50962088443167,-1.34054669903599,-1.68040664057469,2.59150665147693,-1.02333517758384,2.07361845326041,3.14682588636044,2.11596827825229,-1.59536183684426,2.4382873186979,-0.870124257519909,-1.87799760706781,0.0419905739991483,1.0842861959783,2.10177055310706,-0.694513756816125,0.0446383826687537,-1.05674287656708,-1.07300664721864,-0.392511428577849,-0.979298811377731,1.96848294855394
-0.563385306503572,-0.567897061376617,-0.41965396860249,-0.86046796437591,-0.566471017592316,-0.791520232101885,-0.54716580447033,-0.564120253505023,-0.387289858329013,-0.773116276477439,-0.690874513528261,-0.870124257519909,-0.846140434010334,-1.49571487637473,-0.995539918997908,-0.46521494965661,0.373858065697435,-1.49272877281583,-1.05674287656708,-1.07300664721864,0.0615817050701319,1.01725612964819,1.81954393554187
-0.702703573749031,0.163325051084865,0.13288166965761,0.0924337403956496,0.07530656439733,0.753912737777817,-0.0701106054824763,0.233733166566051,-0.0805365919703365,-0.185798019072568,-0.0650421470830281,0.728577097863477,0.518354906677512,-1.0763406626364,-0.533356337892083,0.495883887871021,1.04245204494786,-1.07344682132003,-1.05674287656708,-1.07300664721864,1.12113235024876,1.01725612964819,2.09691001300806
0.0331826583680079,-0.621689118692862,0.869595854004409,0.69076736897314,-0.637436807908479,-0.86879188059587,-0.48375973371878,-0.808424207712832,-0.569069571726748,1.53700220264839,-1.10809609115842,-1.32689607334373,1.33297899067026,-1.21613206721584,0.159919033766654,-0.83018919175571,-0.735870085429554,-1.21320747181863,-1.05674287656708,-1.07300664721864,0.0615817050701319,1.01725612964819,1.53147891704226
3.183918856073,0.0308129098911876,1.51422076530786,1.73231109279322,0.0475373420997011,1.79707999244662,0.114068933367265,0.110034961903869,0.0974560440649452,2.04601135906594,-0.273652935898106,0.842770051819433,1.40086433100299,-1.35592347179528,-1.22663170955082,-0.00291424299774942,-0.15688148484156,-1.35296812231723,-1.05674287656708,-1.07300664721864,0.667039216600774,1.01725612964819,1.36172783601759
-0.431211565783521,-0.170360637795584,-0.189430785994115,-0.594541907230358,-0.240954022881221,-0.289254516890982,-0.248251470927308,-0.227042645800577,-0.0540270504331669,-0.694807175490122,-0.0650421470830281,-0.755931303563953,-0.296269177315232,-1.0763406626364,-0.995539918997908,-0.34355686895691,1.13895014504586,-1.07344682132003,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,1.98227123303957
-0.374055353580256,-0.385966200859884,-0.23547542251579,0.358359797541201,-0.333518097206651,-0.946063529089855,-0.269386827844491,-0.635246721185778,-0.250955073280713,0.47982933931962,-0.0650421470830281,-1.21270311938778,-0.112978758416864,-1.49571487637473,-0.995539918997908,-0.76936015140586,1.18030647365928,-1.49272877281583,-1.05674287656708,-1.07300664721864,1.27249672813142,1.01725612964819,1.99563519459755
-0.606252465656021,0.052679599857141,2.94160449747978,2.19768169279793,0.394652620820062,0.753912737777817,0.340519186051372,-0.0260330632245314,0.593563178546262,2.04601135906594,-0.482263724713183,-0.413352441696084,1.1972083100048,0.181781978578591,-0.533356337892083,-0.45304914158664,1.02177388064114,0.184399033167352,0.942705875498693,0.92841709901187,1.57522548389674,1.01725612964819,1.54406804435028
2.32657567302402,-0.983801504529051,-0.32756469555914,0.203236264206296,-0.933641845749854,-0.40516198963196,-0.891370188550174,-0.89501295097636,-0.856887451273161,0.440674788825961,-1.31670687997349,-0.0707735798282161,0.0295804562818658,-0.377383639739181,-1.22663170955082,-0.70853111105601,-0.322306799295272,-0.374643568827041,-1.05674287656708,-1.07300664721864,0.364310460835453,-0.979298811377731,1.20411998265592
3.32680938658116,-0.902894751655023,0.731461944439384,1.42206402612341,-0.848791444284877,1.8743516409406,-0.843060801310897,-0.712558099099641,-0.769784671936746,1.06714759672449,-1.31670687997349,1.1853489136873,1.28545925243735,1.02053040605525,-1.22663170955082,-0.57470722228634,0.139505536888009,1.02296293615894,0.942705875498693,0.92841709901187,0.969767972366095,-0.979298811377731,1.55630250076729
0.12248923993561,0.0198795649082109,-0.189430785994115,0.424841311827589,0.129302274420497,-0.134711219903012,0.0536821993181692,-0.0600500695066314,-0.463031405578069,0.401520238332303,-0.482263724713183,-0.527545395652041,0.633759985243151,-1.21613206721584,-0.0711727567862581,-0.45304914158664,-0.756548249736268,-1.21320747181863,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,2.07188200730613
0.0796220807831608,1.24791287339615,2.43511349574136,0.624285854686753,1.2169301477443,-0.0574395714090268,1.61769861118974,0.372893646811005,2.32804461054965,0.832220293762542,0.97801179699236,-0.755931303563953,0.599817315076787,-1.49571487637473,-0.995539918997908,-0.36788848509685,1.80754412429628,-1.49272877281583,0.942705875498693,0.92841709901187,1.7265898617794,1.01725612964819,2.14301480025409
-0.906322579723163,-0.418766235808815,0.501238761831009,0.40268080706546,-0.446137720969257,-0.327890341137975,-0.435450346479503,-0.734205284915523,-0.432734786678447,0.244902036357671,-0.273652935898106,-0.984317211475865,0.484412236511148,-0.936549258056953,-0.533356337892083,-0.75719434333589,-0.0397052204368464,-1.49272877281583,0.942705875498693,0.92841709901187,-0.241147050695189,-0.979298811377731,1.90308998699194
3.65545760674994,0.23635979557115,1.69839931139456,0.801569892783787,0.207981737597113,0.328918671060899,0.328441839241553,0.277027538197814,0.271661602737774,1.18461124820546,0.14356864173205,-0.299159487740128,1.14968857177189,0.461364787737478,-1.22663170955082,0.337728382961411,0.084363765403438,0.463920334164548,0.942705875498693,0.92841709901187,0.515674838718113,1.01725612964819,2.17318626841227
0.418987090740047,0.984200592406756,-0.465698605124165,1.37774301659915,1.13362248085141,-0.289254516890982,1.24933953349026,0.0822028658548778,-0.0426658183458085,0.8713748442562,0.769401008177283,-0.299159487740128,1.54342354570172,1.30011321521414,-0.0711727567862581,-0.47738075772658,-0.791011856914124,1.30248423715614,0.942705875498693,0.92841709901187,-0.846604562225831,-0.979298811377731,0.903089986991944
